run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-authz-manager-v2-001,store_domain_invariant,Store owns the manager role invariant,Store rejects non-manager members,pass,P1,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2/src/main/java/roomescape/domain/Store.java,false
roomescape-authz-manager-v2-001,reservation_manager_scope,Managers can manage only their store reservations,ReservationService returns FORBIDDEN for other store reservations,pass,P1,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2/src/main/java/roomescape/service/ReservationService.java,false
roomescape-authz-manager-v2-001,test_layering,Layered tests cover meaningful behavior,Domain service repository and acceptance tests were added for manager authorization,pass,P1,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2/src/test/java/roomescape,false
roomescape-authz-manager-v2-001,convention_correction_validation,No generic domain validator and complex tests have clear phases,No DomainValidator was introduced and new complex tests use given when then comments,pass,P2,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,false
roomescape-authz-manager-v2-001,verification,Run targeted tests before full Gradle verification,Targeted tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-authz-manager-v2-001.md,false
roomescape-auth-concurrent-login-v2-001,concurrent_login_policy,One explicit concurrent login policy is chosen,New login wins and previous token is invalidated,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/README.md,false
roomescape-auth-concurrent-login-v2-001,server_side_session_state,Token auth checks server side active login state,AuthService authenticate checks AuthSession after token parsing,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/main/java/roomescape/service/AuthService.java,false
roomescape-auth-concurrent-login-v2-001,auth_boundary,Resolver delegates token session member validation,LoginMemberArgumentResolver still delegates to AuthService,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/main/java/roomescape/auth/LoginMemberArgumentResolver.java,false
roomescape-auth-concurrent-login-v2-001,token_uniqueness,Each login issues a different token,AuthTokenProvider includes a random nonce,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/main/java/roomescape/auth/AuthTokenProvider.java,false
roomescape-auth-concurrent-login-v2-001,active_session_constraint,One active session per member,AuthSession has a unique member constraint,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/main/java/roomescape/domain/AuthSession.java,false
roomescape-auth-concurrent-login-v2-001,stale_token_error,Invalidated token returns UNAUTHORIZED,Acceptance test verifies old token rejection and new token success,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/test/java/roomescape/ConcurrentLoginAcceptanceTest.java,false
roomescape-auth-concurrent-login-v2-001,test_layering,Layered tests cover meaningful behavior,Domain service repository and acceptance tests were added,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/test/java/roomescape,false
roomescape-auth-concurrent-login-v2-001,verification,Run targeted tests before full Gradle verification,Targeted auth tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-auth-concurrent-login-v2-001.md,false
roomescape-convention-correction-006,concurrent_session_race,Same member first login is serialized or conflicts are domain handled,Login now locks the member row and flushes session renewal in service,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/main/java/roomescape/service/AuthService.java,true
roomescape-convention-correction-006,real_concurrent_test,Concurrent login requirement has an actual concurrent test,ConcurrentLoginAcceptanceTest uses latches and verifies exactly one active token,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/test/java/roomescape/ConcurrentLoginAcceptanceTest.java,true
roomescape-convention-correction-006,token_provider_unit_test,Token provider behavior is directly tested,AuthTokenProviderTest covers uniqueness extraction and invalid tokens,pass,P2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/test/java/roomescape/auth/AuthTokenProviderTest.java,true
roomescape-convention-correction-006,login_member_identity_assertion,Auth service verifies returned login id and name,AuthServiceTest asserts LoginMember id and name,pass,P2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v2/src/test/java/roomescape/service/AuthServiceTest.java,false
roomescape-convention-correction-006,verification,Run targeted tests before full Gradle verification,Targeted auth tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-convention-correction-006.md,false
roomescape-auth-concurrent-login-v3-001,concurrent_login_policy,One explicit concurrent login policy is chosen,New login wins and previous token is invalidated,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/README.md,false
roomescape-auth-concurrent-login-v3-001,stateful_auth_concurrency,Same member session renewal is serialized or conflict handled,Login locks the member row and flushes session renewal in service,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/main/java/roomescape/service/AuthService.java,false
roomescape-auth-concurrent-login-v3-001,server_side_session_state,Token auth checks server side active login state,AuthService authenticate checks AuthSession after token parsing,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/main/java/roomescape/service/AuthService.java,false
roomescape-auth-concurrent-login-v3-001,auth_boundary,Resolver delegates token session member validation,LoginMemberArgumentResolver still delegates to AuthService,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/main/java/roomescape/auth/LoginMemberArgumentResolver.java,false
roomescape-auth-concurrent-login-v3-001,token_uniqueness,Each login issues a different token,AuthTokenProvider includes a random nonce,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/main/java/roomescape/auth/AuthTokenProvider.java,false
roomescape-auth-concurrent-login-v3-001,active_session_constraint,One active session per member,AuthSession has a unique member constraint,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/main/java/roomescape/domain/AuthSession.java,false
roomescape-auth-concurrent-login-v3-001,real_concurrent_test,Concurrent login requirement has an actual concurrent test,ConcurrentLoginAcceptanceTest uses latches and verifies exactly one active token,pass,P1,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/test/java/roomescape/ConcurrentLoginAcceptanceTest.java,false
roomescape-auth-concurrent-login-v3-001,token_provider_unit_test,Token provider behavior is directly tested,AuthTokenProviderTest covers uniqueness extraction and invalid tokens,pass,P2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/test/java/roomescape/auth/AuthTokenProviderTest.java,false
roomescape-auth-concurrent-login-v3-001,login_member_identity_assertion,Auth service verifies returned login id and name,AuthServiceTest asserts LoginMember id and name,pass,P2,benchmarks/roomescape-jpa-auth-concurrent-login-regen-v3/src/test/java/roomescape/service/AuthServiceTest.java,false
roomescape-auth-concurrent-login-v3-001,verification,Run targeted tests before full Gradle verification,Targeted auth tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-auth-concurrent-login-v3-001.md,false
roomescape-repeat-c1-waiting-001,service_boundary,Waiting use cases live in WaitingService,WaitingService owns create/cancel while MyReservationService owns combined mine read,pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/main/java/roomescape/service,false
roomescape-repeat-c1-waiting-001,domain_naming,Entity name uses domain noun Waiting,Entity is named Waiting,pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/main/java/roomescape/domain/Waiting.java,false
roomescape-repeat-c1-waiting-001,rank_strategy,Rank uses direct count/query instead of loading full waiting list,WaitingRepository.countEarlierWaitings calculates rank support,pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/main/java/roomescape/repository/WaitingRepository.java,false
roomescape-repeat-c1-waiting-001,test_layering,Domain/repository/service/controller/acceptance tests are separated,WaitingTest WaitingRepositoryIntegrationTest WaitingServiceIntegrationTest WaitingHttpIntegrationTest and WaitingAcceptanceTest cover the feature,pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/test/java/roomescape,false
roomescape-repeat-c1-waiting-001,java_class_ordering,Public method flow is followed by first-called private helpers and getters are last,Waiting behavior precedes getters and service helpers follow public methods,pass,P2,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/main/java/roomescape,false
roomescape-repeat-c1-waiting-001,unused_methods,No speculative unused domain methods remain,Unused Reservation slot helper was removed and added methods are exercised,pass,P2,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/main/java/roomescape/domain/Reservation.java,false
roomescape-repeat-c1-waiting-001,uri_convention,Waiting is a peer resource exposed under /waitings,WaitingController exposes POST /waitings and DELETE /waitings/{waitingId},pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-001/src/main/java/roomescape/controller/WaitingController.java,false
roomescape-repeat-c1-waiting-001,verification,Run narrow relevant tests before full Gradle verification,Targeted waiting tests and ./gradlew clean test passed,pass,P1,benchmarks/benchmark-records/runs/roomescape-repeat-c1-waiting-001.md,false
roomescape-repeat-c1-waiting-002,service_boundary,Waiting use cases live in WaitingService,WaitingService owns create/cancel while MyReservationService owns combined mine read,pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-002/src/main/java/roomescape/service,false
roomescape-repeat-c1-waiting-002,domain_naming,Entity name uses domain noun Waiting,Entity is named Waiting,pass,P1,benchmarks/repeat-runs/roomescape-c1-waiting-002/src/main/java/roomescape/domain/Waiting.java,false
