run_id,sequence,date,mission,cycle,requirement_path,baseline_path,target_path,skill_name,started_at,finished_at,duration_min,result_status,full_verification,full_verification_result,convention_violations_total,manual_fix_required,manual_fix_files_count,skill_updated,notes_path
roomescape-prompt-blind-waiting-rank-ko-l3r-002,47,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3r.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002,spring-usecase-implementation,2026-07-04T21:56:43+09:00,2026-07-04T22:04:43+09:00,8.0,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002.md
roomescape-prompt-blind-waiting-rank-ko-l3r-003,48,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3r.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003,spring-usecase-implementation,2026-07-04T21:58:07+09:00,2026-07-04T22:05:04+09:00,7.0,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003.md
roomescape-prompt-blind-manager-authz-ko-l3q-001,49,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3q.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3q-001,spring-usecase-implementation,2026-07-04T22:00:09+09:00,2026-07-04T22:01:39+09:00,1.5,partial,not_run_clarification_needed,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md
roomescape-prompt-blind-manager-authz-ko-l3q-002,50,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3q.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3q-002,spring-usecase-implementation,2026-07-04T22:01:39+09:00,2026-07-04T22:03:02+09:00,1.4,partial,not_run_clarification_needed,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md
roomescape-prompt-blind-manager-authz-ko-l3q-003,51,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3q.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3q-003,spring-usecase-implementation,2026-07-04T22:02:08+09:00,2026-07-04T22:03:37+09:00,1.5,partial,not_run_clarification_needed,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,85,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-rejection-policy.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,spring-usecase-implementation,2026-07-04T22:49:00+09:00,2026-07-04T22:55:50+09:00,6.8,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,86,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-transaction-rollback.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,spring-usecase-implementation,2026-07-04T22:49:10+09:00,2026-07-04T22:57:50+09:00,8.7,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,87,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-test-checklist.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,spring-usecase-implementation,2026-07-04T22:49:20+09:00,2026-07-04T22:57:49+09:00,8.5,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,88,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-store-model.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,spring-usecase-implementation,2026-07-04T22:49:30+09:00,2026-07-04T22:59:56+09:00,10.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,89,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-authn-authz-split.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,spring-usecase-implementation,2026-07-04T22:49:40+09:00,2026-07-04T23:00:09+09:00,10.5,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,90,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-service-test-boundary.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001,spring-usecase-implementation,2026-07-04T22:49:50+09:00,2026-07-04T23:01:36+09:00,11.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-001.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,91,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-other-member.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001,spring-usecase-implementation,2026-07-04T22:56:00+09:00,2026-07-04T23:07:32+09:00,11.5,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-001.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,92,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-race-atomicity.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001,spring-usecase-implementation,2026-07-04T22:56:10+09:00,2026-07-04T23:07:40+09:00,11.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-001.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,93,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-server-state.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001,spring-usecase-implementation,2026-07-04T22:56:20+09:00,2026-07-04T23:07:40+09:00,11.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-001.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,94,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-slot-policy.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001,spring-usecase-implementation,2026-07-04T23:00:30+09:00,2026-07-04T23:08:04+09:00,7.6,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-001.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001,95,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-my-list.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001,spring-usecase-implementation,2026-07-04T23:01:00+09:00,2026-07-04T23:08:11+09:00,7.2,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-001.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-001,96,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-final-guard.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-001,spring-usecase-implementation,2026-07-04T23:02:00+09:00,2026-07-04T23:08:11+09:00,6.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-final-guard-001.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-002,97,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-rejection-policy.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-002,spring-usecase-implementation,2026-07-04T23:20:00+09:00,2026-07-04T23:26:00+09:00,6.0,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-002.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-003,98,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-rejection-policy.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-003,spring-usecase-implementation,2026-07-04T23:22:00+09:00,2026-07-04T23:28:42+09:00,6.7,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-003.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-002,99,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-transaction-rollback.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-002,spring-usecase-implementation,2026-07-04T23:24:00+09:00,2026-07-04T23:31:24+09:00,7.4,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-002.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-003,100,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-transaction-rollback.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-003,spring-usecase-implementation,2026-07-04T23:26:00+09:00,2026-07-04T23:34:06+09:00,8.1,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-003.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-002,101,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-test-checklist.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-002,spring-usecase-implementation,2026-07-04T23:28:00+09:00,2026-07-04T23:36:48+09:00,8.8,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-002.md
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-003,102,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/ablation/l3ra-no-test-checklist.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-003,spring-usecase-implementation,2026-07-04T23:30:00+09:00,2026-07-04T23:36:00+09:00,6.0,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-003.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-002,103,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-authn-authz-split.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-002,spring-usecase-implementation,2026-07-04T23:32:00+09:00,2026-07-04T23:38:42+09:00,6.7,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-002.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-003,104,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-authn-authz-split.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-003,spring-usecase-implementation,2026-07-04T23:34:00+09:00,2026-07-04T23:41:24+09:00,7.4,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-003.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-002,105,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-other-member.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-002,spring-usecase-implementation,2026-07-04T23:36:00+09:00,2026-07-04T23:44:06+09:00,8.1,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-002.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-003,106,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-other-member.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-003,spring-usecase-implementation,2026-07-04T23:38:00+09:00,2026-07-04T23:46:48+09:00,8.8,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-other-member-003.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-002,107,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-slot-policy.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-002,spring-usecase-implementation,2026-07-04T23:40:00+09:00,2026-07-04T23:46:00+09:00,6.0,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-002.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-003,108,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-slot-policy.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-003,spring-usecase-implementation,2026-07-04T23:42:00+09:00,2026-07-04T23:48:42+09:00,6.7,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-slot-policy-003.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-002,109,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-my-list.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-002,spring-usecase-implementation,2026-07-04T23:44:00+09:00,2026-07-04T23:51:24+09:00,7.4,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-002.md
roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-003,110,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/ablation/l3ra-no-my-list.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-l3r-ablation-confirmatory-runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-003,spring-usecase-implementation,2026-07-04T23:46:00+09:00,2026-07-04T23:54:06+09:00,8.1,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-waiting-rank-ko-l3ra-no-my-list-003.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002,111,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-store-model.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002,spring-usecase-implementation,2026-07-04T23:55:00+09:00,2026-07-05T00:02:30+09:00,7.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-002.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003,112,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-store-model.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003,spring-usecase-implementation,2026-07-04T23:55:30+09:00,2026-07-05T00:02:42+09:00,7.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-003.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002,113,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-service-test-boundary.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002,spring-usecase-implementation,2026-07-04T23:56:00+09:00,2026-07-05T00:02:48+09:00,6.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-002.md
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003,114,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/ablation/l3ra-no-service-test-boundary.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003,spring-usecase-implementation,2026-07-04T23:56:30+09:00,2026-07-05T00:03:00+09:00,6.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-service-test-boundary-003.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002,115,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-race-atomicity.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002,spring-usecase-implementation,2026-07-04T23:57:00+09:00,2026-07-05T00:03:12+09:00,6.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-002.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003,116,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-race-atomicity.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003,spring-usecase-implementation,2026-07-04T23:57:30+09:00,2026-07-05T00:03:18+09:00,5.8,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-race-atomicity-003.md
roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002,117,2026-07-05,roomescape-reservation-waiting,prompt-sufficiency-l3r-ablation-robust-confirmatory,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/ablation/l3ra-no-server-state.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-l3r-ablation-robust-confirmatory-runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002,spring-usecase-implementation,2026-07-04T23:58:00+09:00,2026-07-05T00:03:30+09:00,5.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-concurrent-login-ko-l3ra-no-server-state-002.md
